text,label,predicted_label,predicted_sentiment
"worked great in an ms dual memory stick pro duo dual slot adapter in a psp tried this out today in one of those 'memory stick pro duo dual slot adapters', basically you use two microsd cards in one and then use it for your psp, or camera, or whatever. worked great, two 32 gb cards were just a little cheaper than one of these and i wanted my nephew to upgrade to 128 gb if he wanted. the adapter didn't say it would work with xc and we were worried that the psp would have a problem with it but it all worked out great. he is upgrading to 64 gb from 2 gb, it was a little overwhelming. he has lots more space now and might get another one of these cards to put in the same adapter. i'll update this if anything goes wrong.",1,1,positive
love it i put this in my gs3 and it works fine. tons of storage and stuff still loads very quickly and transfers well.,1,1,positive
all strong memory card i bought this one for my tablet... well it is very fast. durable and long lasting... i recommend this item...so get one now.,1,1,positive
"no issues - good micro awesome! worked well with the surface 2 tablet.i later return the surface 2 tablet , since it didn't seem like that i needed it but i made sure to take out the memory card :)never had any issues with it though when i had it.",1,1,positive
"great card, works perfectly this card is very fast as described, i had no problem transferring my data from my old 32gb card. shipped quickly.",1,1,positive
"awesome... most mobile devices and tablets that are of any count state that the limit to their sd storage is 32gb...but on a few of those they can and do read sd cards that are in fact larger than this. i would suggest anyone that thinks they need space beyond those stated limits of their device do a quick search on line for their particular make and model cellphone or tablet to see what size sd's others have been successful at using. once you have found out and that you can in fact use such an sd...go and search online for hdd raw copy tool from hdd guru...and it will allow you to make an image of your old sd to apply to the new sd and/or even make a backup of one's sd. since the sd drives are different sizes when this image is applied to the larger...you will need to use a partition manager, such as minitool partition wizard (which is free for home use) and resize the partition of the larger drive. this will allow you to take advantage of the whole drive space. i love the upgrade and added space...can't go wrong with this price for a class 10 sd of this size.",1,1,positive
thin! this chip seems to be thinner and lighter than the rest of my mini sd cards. came with an adaptor card so it can be read by using a regular sized sd card slot. or you can just read it while it is in the device.,1,1,positive
works great i got a few of these for tablets and phones and they have been fine. i loaded them with movies for a trip and they playback was perfect. i used one in a camera for video and it was plenty fast enough for the clips i was taking.,1,1,positive
"sandisk ultra sdhc 32gb i only buy sandisk and this item like all the others i have purchased, worked perfectly the first time. love it!",1,1,positive
no problems so far. does the job. no complaints so far.,1,1,positive
"galaxy note 2 and a duh moment. it works, got on black fri deal or would have been cheap and gotten a 16-32gb. nice to have endless room....i already have watched a movie while surfing net on phone (with pop out player). i have such a awesome phone now. it comes with a standard sd card adapter!!!!funny story:i plugged it in and went to format and my phone wanted a password to format card. dude i could not find anything about this and online some people asked the same question. well, i realized what it was. if you have a lock screen on your phone, then it also puts that lock on formatting your card. what a great idea samsung thank you! what a duh moment for me.",1,1,positive
